id,Exited
16827,0.02086160108548168
16828,0.02086160108548168
16829,0.8838495575221239
16830,0.6187175043327556
16831,0.8838495575221239
16832,0.6187175043327556
16833,0.8838495575221239
16834,0.02086160108548168
16835,0.02086160108548168
16836,0.10328638497652583
16837,0.14432989690721648
16838,0.14432989690721648
16839,0.6187175043327556
16840,0.8838495575221239
16841,0.02086160108548168
16842,0.4606345475910693
16843,0.14432989690721648
16844,0.8838495575221239
16845,0.02086160108548168
16846,0.8838495575221239
16847,0.6187175043327556
16848,0.6187175043327556
16849,0.2767527675276753
16850,0.8838495575221239
16851,0.02086160108548168
16852,0.02086160108548168
16853,0.14432989690721648
16854,0.4606345475910693
16855,0.02086160108548168
16856,0.2767527675276753
16857,0.4606345475910693
16858,0.4606345475910693
16859,0.02086160108548168
16860,0.14432989690721648
16861,0.02086160108548168
16862,0.02086160108548168
16863,0.02086160108548168
16864,0.14432989690721648
16865,0.14432989690721648
16866,0.02086160108548168
16867,0.02086160108548168
16868,0.4606345475910693
16869,0.02086160108548168
16870,0.4606345475910693
16871,0.4606345475910693
16872,0.02086160108548168
16873,0.02086160108548168
16874,0.02086160108548168
16875,0.8838495575221239
16876,0.02086160108548168
16877,0.02086160108548168
16878,0.02086160108548168
16879,0.02086160108548168
16880,0.14432989690721648
16881,0.02086160108548168
16882,0.02086160108548168
16883,0.14432989690721648
16884,0.02086160108548168
16885,0.02086160108548168
16886,0.02086160108548168
16887,0.4606345475910693
16888,0.02086160108548168
16889,0.02086160108548168
16890,0.4606345475910693
16891,0.02086160108548168
16892,0.02086160108548168
16893,0.02086160108548168
16894,0.02086160108548168
16895,0.14432989690721648
16896,0.4606345475910693
16897,0.02086160108548168
16898,0.14432989690721648
16899,0.14432989690721648
16900,0.02086160108548168
16901,0.02086160108548168
16902,0.8838495575221239
16903,0.02086160108548168
16904,0.4606345475910693
16905,0.02086160108548168
16906,0.4606345475910693
16907,0.02086160108548168
16908,0.02086160108548168
16909,0.02086160108548168
16910,0.02086160108548168
16911,0.02086160108548168
16912,0.02086160108548168
16913,0.02086160108548168
16914,0.02086160108548168
16915,0.14432989690721648
16916,0.02086160108548168
16917,0.14432989690721648
16918,0.4606345475910693
16919,0.02086160108548168
16920,0.02086160108548168
16921,0.02086160108548168
16922,0.02086160108548168
16923,0.14432989690721648
16924,0.02086160108548168
16925,0.14432989690721648
16926,0.14432989690721648
16927,0.02086160108548168
16928,0.6187175043327556
16929,0.8838495575221239
16930,0.02086160108548168
16931,0.6187175043327556
16932,0.14432989690721648
16933,0.02086160108548168
16934,0.02086160108548168
16935,0.02086160108548168
16936,0.8838495575221239
16937,0.02086160108548168
16938,0.02086160108548168
16939,0.02086160108548168
16940,0.14432989690721648
16941,0.02086160108548168
16942,0.14432989690721648
16943,0.8838495575221239
16944,0.02086160108548168
16945,0.02086160108548168
16946,0.02086160108548168
16947,0.14432989690721648
16948,0.14432989690721648
16949,1.0
16950,0.14432989690721648
16951,0.8838495575221239
16952,0.14432989690721648
16953,0.02086160108548168
16954,0.10328638497652583
16955,0.02086160108548168
16956,0.14432989690721648
16957,0.2767527675276753
16958,0.02086160108548168
16959,0.02086160108548168
16960,0.10328638497652583
16961,0.02086160108548168
16962,0.02086160108548168
16963,0.02086160108548168
16964,0.02086160108548168
16965,0.02086160108548168
16966,0.8838495575221239
16967,0.10328638497652583
16968,0.8838495575221239
16969,0.02086160108548168
16970,0.02086160108548168
16971,0.6187175043327556
16972,0.8838495575221239
16973,0.6187175043327556
16974,0.02086160108548168
16975,0.02086160108548168
16976,0.02086160108548168
16977,0.02086160108548168
16978,0.14432989690721648
16979,0.02086160108548168
16980,0.8838495575221239
16981,0.8838495575221239
16982,0.8838495575221239
16983,0.8838495575221239
16984,0.02086160108548168
16985,0.02086160108548168
16986,0.02086160108548168
16987,0.02086160108548168
16988,0.02086160108548168
16989,0.4606345475910693
16990,0.02086160108548168
16991,0.02086160108548168
16992,0.4606345475910693
16993,0.02086160108548168
16994,0.2767527675276753
16995,0.02086160108548168
16996,0.02086160108548168
16997,0.02086160108548168
16998,0.6187175043327556
16999,0.02086160108548168
17000,0.02086160108548168
17001,0.02086160108548168
17002,0.10328638497652583
17003,0.6187175043327556
17004,0.14432989690721648
17005,0.14432989690721648
17006,0.14432989690721648
17007,0.14432989690721648
17008,0.02086160108548168
17009,0.8838495575221239
17010,0.02086160108548168
17011,0.02086160108548168
17012,0.02086160108548168
17013,0.02086160108548168
17014,0.4606345475910693
17015,0.14432989690721648
17016,0.02086160108548168
17017,0.14432989690721648
17018,0.02086160108548168
17019,0.02086160108548168
17020,0.14432989690721648
17021,0.14432989690721648
17022,0.02086160108548168
17023,0.8838495575221239
17024,0.02086160108548168
17025,0.02086160108548168
17026,0.02086160108548168
17027,0.02086160108548168
17028,0.6187175043327556
17029,0.02086160108548168
17030,0.02086160108548168
17031,0.02086160108548168
17032,0.6187175043327556
17033,0.10328638497652583
17034,0.02086160108548168
17035,0.02086160108548168
17036,0.02086160108548168
17037,0.02086160108548168
17038,0.14432989690721648
17039,0.02086160108548168
17040,0.02086160108548168
17041,0.02086160108548168
17042,0.8838495575221239
17043,0.14432989690721648
17044,0.02086160108548168
17045,0.14432989690721648
17046,0.6187175043327556
17047,0.02086160108548168
17048,0.14432989690721648
17049,0.02086160108548168
17050,0.02086160108548168
17051,0.8838495575221239
17052,0.14432989690721648
17053,0.8838495575221239
17054,0.02086160108548168
17055,0.02086160108548168
17056,0.14432989690721648
17057,0.02086160108548168
17058,0.02086160108548168
17059,0.02086160108548168
17060,0.2767527675276753
17061,0.8838495575221239
17062,0.02086160108548168
17063,0.02086160108548168
17064,0.4606345475910693
17065,0.02086160108548168
17066,0.6187175043327556
17067,0.4606345475910693
17068,0.6187175043327556
17069,0.02086160108548168
17070,0.14432989690721648
17071,0.8838495575221239
17072,0.02086160108548168
17073,0.02086160108548168
17074,0.14432989690721648
17075,0.14432989690721648
17076,0.02086160108548168
17077,0.4606345475910693
17078,0.14432989690721648
17079,0.14432989690721648
17080,0.14432989690721648
17081,0.02086160108548168
17082,0.02086160108548168
17083,0.14432989690721648
17084,0.14432989690721648
17085,0.8838495575221239
17086,0.10328638497652583
17087,0.14432989690721648
17088,0.02086160108548168
17089,0.02086160108548168
17090,0.02086160108548168
17091,0.02086160108548168
17092,0.4606345475910693
17093,0.14432989690721648
17094,0.14432989690721648
17095,0.8838495575221239
17096,0.14432989690721648
17097,0.10328638497652583
17098,0.02086160108548168
17099,0.02086160108548168
17100,0.4606345475910693
17101,0.02086160108548168
17102,0.8838495575221239
17103,0.02086160108548168
17104,0.02086160108548168
17105,0.14432989690721648
17106,0.02086160108548168
17107,0.6187175043327556
17108,0.02086160108548168
17109,0.02086160108548168
17110,0.02086160108548168
17111,0.02086160108548168
17112,0.14432989690721648
17113,0.14432989690721648
17114,0.02086160108548168
17115,0.6187175043327556
17116,0.14432989690721648
17117,0.02086160108548168
17118,0.14432989690721648
17119,0.02086160108548168
17120,0.14432989690721648
17121,0.02086160108548168
17122,0.4606345475910693
17123,0.14432989690721648
17124,0.8838495575221239
17125,0.02086160108548168
17126,0.14432989690721648
17127,0.14432989690721648
17128,0.8838495575221239
17129,0.02086160108548168
17130,0.14432989690721648
17131,0.14432989690721648
17132,0.2767527675276753
17133,0.14432989690721648
17134,0.14432989690721648
17135,0.14432989690721648
17136,0.02086160108548168
17137,0.14432989690721648
17138,0.8838495575221239
17139,0.4606345475910693
17140,0.02086160108548168
17141,0.14432989690721648
17142,0.02086160108548168
17143,0.14432989690721648
17144,0.02086160108548168
17145,0.02086160108548168
17146,0.4606345475910693
17147,0.10328638497652583
17148,0.14432989690721648
17149,0.14432989690721648
17150,0.02086160108548168
17151,0.4606345475910693
17152,0.10328638497652583
17153,0.02086160108548168
17154,0.02086160108548168
17155,0.02086160108548168
17156,0.14432989690721648
17157,0.02086160108548168
17158,0.14432989690721648
17159,0.14432989690721648
17160,0.02086160108548168
17161,0.14432989690721648
17162,0.02086160108548168
17163,0.4606345475910693
17164,0.02086160108548168
17165,0.02086160108548168
17166,0.14432989690721648
17167,0.02086160108548168
17168,0.02086160108548168
17169,0.4606345475910693
17170,0.02086160108548168
17171,0.02086160108548168
17172,0.14432989690721648
17173,0.02086160108548168
17174,0.02086160108548168
17175,0.4606345475910693
17176,0.14432989690721648
17177,0.4606345475910693
17178,0.10328638497652583
17179,0.4606345475910693
17180,0.14432989690721648
17181,0.2767527675276753
17182,0.14432989690721648
17183,0.02086160108548168
17184,0.14432989690721648
17185,0.02086160108548168
17186,0.02086160108548168
17187,0.02086160108548168
17188,0.6187175043327556
17189,0.02086160108548168
17190,0.6187175043327556
17191,0.14432989690721648
17192,0.02086160108548168
17193,0.02086160108548168
17194,0.02086160108548168
17195,0.02086160108548168
17196,0.02086160108548168
17197,0.02086160108548168
17198,0.14432989690721648
17199,0.8838495575221239
17200,0.14432989690721648
17201,0.4606345475910693
17202,0.14432989690721648
17203,0.02086160108548168
17204,1.0
17205,0.02086160108548168
17206,0.02086160108548168
17207,0.14432989690721648
17208,0.02086160108548168
17209,0.02086160108548168
17210,0.02086160108548168
17211,0.02086160108548168
17212,0.02086160108548168
17213,0.14432989690721648
17214,0.2767527675276753
17215,0.8838495575221239
17216,0.02086160108548168
17217,0.4606345475910693
17218,0.14432989690721648
17219,0.02086160108548168
17220,0.02086160108548168
17221,0.02086160108548168
17222,0.10328638497652583
17223,0.02086160108548168
17224,0.14432989690721648
17225,0.9207920792079208
17226,0.02086160108548168
17227,0.02086160108548168
17228,0.02086160108548168
17229,0.14432989690721648
17230,0.14432989690721648
17231,0.02086160108548168
17232,0.02086160108548168
17233,0.14432989690721648
17234,0.02086160108548168
17235,0.14432989690721648
17236,0.02086160108548168
17237,0.02086160108548168
17238,0.6187175043327556
17239,0.02086160108548168
17240,0.02086160108548168
17241,0.02086160108548168
17242,0.02086160108548168
17243,0.14432989690721648
17244,0.4606345475910693
17245,0.02086160108548168
17246,0.02086160108548168
17247,0.02086160108548168
17248,0.02086160108548168
17249,0.02086160108548168
17250,0.8838495575221239
17251,0.6187175043327556
17252,0.14432989690721648
17253,0.14432989690721648
17254,0.14432989690721648
17255,0.02086160108548168
17256,0.02086160108548168
17257,0.8838495575221239
17258,0.2767527675276753
17259,0.8838495575221239
17260,0.02086160108548168
17261,0.14432989690721648
17262,0.14432989690721648
17263,0.02086160108548168
17264,0.4606345475910693
17265,0.02086160108548168
17266,0.02086160108548168
17267,0.14432989690721648
17268,0.10328638497652583
17269,0.14432989690721648
17270,0.02086160108548168
17271,0.14432989690721648
17272,0.4606345475910693
17273,0.8838495575221239
17274,0.02086160108548168
17275,0.2767527675276753
17276,0.14432989690721648
17277,0.02086160108548168
17278,0.02086160108548168
17279,0.8838495575221239
17280,0.02086160108548168
17281,0.02086160108548168
17282,0.14432989690721648
17283,0.4606345475910693
17284,0.10328638497652583
17285,0.14432989690721648
17286,0.14432989690721648
17287,0.6187175043327556
17288,0.02086160108548168
17289,0.14432989690721648
17290,0.02086160108548168
17291,0.02086160108548168
17292,0.14432989690721648
17293,0.4606345475910693
17294,0.4606345475910693
17295,0.14432989690721648
17296,0.02086160108548168
17297,0.02086160108548168
17298,0.02086160108548168
17299,0.14432989690721648
17300,0.02086160108548168
17301,0.6187175043327556
17302,0.02086160108548168
17303,0.4606345475910693
17304,0.14432989690721648
17305,0.02086160108548168
17306,0.14432989690721648
17307,0.14432989690721648
17308,0.02086160108548168
17309,0.8838495575221239
17310,0.4606345475910693
17311,0.14432989690721648
17312,0.8838495575221239
17313,0.8596491228070176
17314,0.02086160108548168
17315,0.2767527675276753
17316,0.14432989690721648
17317,0.02086160108548168
17318,0.02086160108548168
17319,0.02086160108548168
17320,1.0
17321,0.14432989690721648
17322,0.14432989690721648
17323,0.8838495575221239
17324,0.02086160108548168
17325,0.02086160108548168
17326,0.14432989690721648
17327,0.02086160108548168
17328,0.4606345475910693
17329,0.02086160108548168
17330,0.02086160108548168
17331,0.10328638497652583
17332,0.14432989690721648
17333,0.10328638497652583
17334,0.4606345475910693
17335,0.14432989690721648
17336,0.02086160108548168
17337,0.4606345475910693
17338,0.02086160108548168
17339,0.02086160108548168
17340,0.10328638497652583
17341,0.14432989690721648
17342,0.6187175043327556
17343,0.02086160108548168
17344,0.8838495575221239
17345,0.14432989690721648
17346,0.14432989690721648
17347,0.8838495575221239
17348,0.4606345475910693
17349,0.02086160108548168
17350,0.02086160108548168
17351,0.14432989690721648
17352,0.14432989690721648
17353,0.02086160108548168
17354,0.10328638497652583
17355,0.14432989690721648
17356,0.8838495575221239
17357,0.02086160108548168
17358,0.02086160108548168
17359,0.4606345475910693
17360,0.10328638497652583
17361,0.02086160108548168
17362,0.4606345475910693
17363,1.0
17364,0.02086160108548168
17365,0.02086160108548168
17366,0.02086160108548168
17367,0.02086160108548168
17368,0.02086160108548168
17369,0.02086160108548168
17370,0.02086160108548168
17371,0.8838495575221239
17372,0.02086160108548168
17373,0.02086160108548168
17374,0.02086160108548168
17375,0.14432989690721648
17376,0.6187175043327556
17377,0.4606345475910693
17378,0.02086160108548168
17379,0.8838495575221239
17380,0.02086160108548168
17381,0.02086160108548168
17382,0.02086160108548168
17383,0.14432989690721648
17384,0.02086160108548168
17385,0.2767527675276753
17386,0.02086160108548168
17387,0.14432989690721648
17388,0.14432989690721648
17389,0.02086160108548168
17390,0.9207920792079208
17391,0.8838495575221239
17392,0.14432989690721648
17393,0.14432989690721648
17394,0.8838495575221239
17395,0.14432989690721648
17396,0.10328638497652583
17397,0.10328638497652583
17398,0.8838495575221239
17399,0.02086160108548168
17400,0.14432989690721648
17401,0.02086160108548168
17402,0.02086160108548168
17403,0.4606345475910693
17404,0.02086160108548168
17405,0.4606345475910693
17406,0.02086160108548168
17407,0.02086160108548168
17408,0.14432989690721648
17409,0.02086160108548168
17410,0.14432989690721648
17411,0.02086160108548168
17412,0.14432989690721648
17413,0.02086160108548168
17414,0.14432989690721648
17415,0.14432989690721648
17416,0.02086160108548168
17417,0.14432989690721648
17418,0.6187175043327556
17419,0.14432989690721648
17420,0.02086160108548168
17421,0.8838495575221239
17422,0.14432989690721648
17423,0.02086160108548168
17424,0.4606345475910693
17425,0.02086160108548168
17426,0.14432989690721648
17427,0.02086160108548168
17428,0.02086160108548168
17429,0.14432989690721648
17430,0.02086160108548168
17431,0.14432989690721648
17432,0.14432989690721648
17433,1.0
17434,0.02086160108548168
17435,0.14432989690721648
17436,0.8838495575221239
17437,0.8838495575221239
17438,0.02086160108548168
17439,0.02086160108548168
17440,0.14432989690721648
17441,0.02086160108548168
17442,0.02086160108548168
17443,0.10328638497652583
17444,0.02086160108548168
17445,0.02086160108548168
17446,0.8838495575221239
17447,0.02086160108548168
17448,0.02086160108548168
17449,0.8838495575221239
17450,0.02086160108548168
17451,0.02086160108548168
17452,0.02086160108548168
17453,0.02086160108548168
17454,0.6187175043327556
17455,0.10328638497652583
17456,0.02086160108548168
17457,0.02086160108548168
17458,0.02086160108548168
17459,0.14432989690721648
17460,0.02086160108548168
17461,0.10328638497652583
17462,0.6187175043327556
17463,0.02086160108548168
17464,0.8838495575221239
17465,0.02086160108548168
17466,0.02086160108548168
17467,0.02086160108548168
17468,0.02086160108548168
17469,0.02086160108548168
17470,0.2767527675276753
17471,0.6187175043327556
17472,0.02086160108548168
17473,0.02086160108548168
17474,0.14432989690721648
17475,0.4606345475910693
17476,0.02086160108548168
17477,0.14432989690721648
17478,0.02086160108548168
17479,0.4606345475910693
17480,0.02086160108548168
17481,0.02086160108548168
17482,0.02086160108548168
17483,0.14432989690721648
17484,0.14432989690721648
17485,0.02086160108548168
17486,0.4606345475910693
17487,0.02086160108548168
17488,0.02086160108548168
17489,0.8838495575221239
17490,0.6187175043327556
17491,0.14432989690721648
17492,0.02086160108548168
17493,0.02086160108548168
17494,0.02086160108548168
17495,0.10328638497652583
17496,0.02086160108548168
17497,0.4606345475910693
17498,0.02086160108548168
17499,0.4606345475910693
17500,0.02086160108548168
17501,0.02086160108548168
17502,0.8838495575221239
17503,0.02086160108548168
17504,0.02086160108548168
17505,1.0
17506,0.02086160108548168
17507,0.4606345475910693
17508,0.6187175043327556
17509,0.02086160108548168
17510,0.4606345475910693
17511,0.14432989690721648
17512,0.6187175043327556
17513,0.02086160108548168
17514,0.4606345475910693
17515,0.02086160108548168
17516,0.10328638497652583
17517,0.6187175043327556
17518,0.02086160108548168
17519,0.14432989690721648
17520,0.2767527675276753
17521,0.4606345475910693
17522,0.02086160108548168
17523,0.14432989690721648
17524,0.02086160108548168
17525,0.02086160108548168
17526,0.02086160108548168
17527,0.02086160108548168
17528,0.02086160108548168
17529,0.8838495575221239
17530,0.10328638497652583
17531,0.02086160108548168
17532,0.8838495575221239
17533,0.02086160108548168
17534,0.14432989690721648
17535,0.02086160108548168
17536,0.02086160108548168
17537,0.02086160108548168
17538,0.02086160108548168
17539,0.02086160108548168
17540,0.8838495575221239
17541,0.4606345475910693
17542,0.02086160108548168
17543,0.02086160108548168
17544,0.02086160108548168
17545,0.8838495575221239
17546,0.10328638497652583
17547,0.4606345475910693
17548,0.14432989690721648
17549,0.4606345475910693
17550,1.0
17551,0.14432989690721648
17552,0.02086160108548168
17553,0.14432989690721648
17554,0.8838495575221239
17555,0.02086160108548168
17556,0.02086160108548168
17557,0.10328638497652583
17558,0.14432989690721648
17559,0.02086160108548168
17560,0.2767527675276753
17561,0.02086160108548168
17562,0.02086160108548168
17563,0.4606345475910693
17564,0.02086160108548168
17565,0.02086160108548168
17566,0.02086160108548168
17567,0.14432989690721648
17568,0.02086160108548168
17569,0.14432989690721648
17570,0.02086160108548168
17571,0.02086160108548168
17572,0.02086160108548168
17573,0.02086160108548168
17574,0.14432989690721648
17575,0.4606345475910693
17576,0.02086160108548168
17577,0.14432989690721648
17578,0.6187175043327556
17579,0.02086160108548168
17580,0.4606345475910693
17581,0.14432989690721648
17582,0.02086160108548168
17583,0.02086160108548168
17584,0.02086160108548168
17585,0.02086160108548168
17586,0.02086160108548168
17587,0.02086160108548168
17588,0.02086160108548168
17589,0.02086160108548168
17590,0.10328638497652583
17591,0.6187175043327556
17592,0.02086160108548168
17593,0.6187175043327556
17594,0.02086160108548168
17595,0.14432989690721648
17596,0.02086160108548168
17597,0.14432989690721648
17598,0.10328638497652583
17599,0.4606345475910693
17600,0.02086160108548168
17601,0.6187175043327556
17602,0.4606345475910693
17603,0.02086160108548168
17604,0.02086160108548168
17605,0.02086160108548168
17606,0.02086160108548168
17607,0.02086160108548168
17608,0.10328638497652583
17609,0.8838495575221239
17610,0.02086160108548168
17611,0.14432989690721648
17612,0.02086160108548168
17613,0.4606345475910693
17614,0.02086160108548168
17615,0.14432989690721648
17616,0.14432989690721648
17617,0.14432989690721648
17618,0.02086160108548168
17619,0.8838495575221239
17620,0.02086160108548168
17621,0.02086160108548168
17622,0.02086160108548168
17623,0.02086160108548168
17624,0.02086160108548168
17625,0.8838495575221239
17626,0.14432989690721648
17627,0.8838495575221239
17628,0.02086160108548168
17629,0.10328638497652583
17630,0.4606345475910693
17631,0.02086160108548168
17632,0.8838495575221239
17633,0.02086160108548168
17634,0.8838495575221239
17635,0.14432989690721648
17636,0.10328638497652583
17637,0.8838495575221239
17638,0.6187175043327556
17639,0.02086160108548168
17640,0.14432989690721648
17641,0.02086160108548168
17642,0.02086160108548168
17643,0.02086160108548168
17644,0.02086160108548168
17645,0.02086160108548168
17646,0.14432989690721648
17647,0.4606345475910693
17648,0.6187175043327556
17649,0.02086160108548168
17650,0.02086160108548168
17651,0.14432989690721648
17652,1.0
17653,0.02086160108548168
17654,0.14432989690721648
17655,0.02086160108548168
17656,0.02086160108548168
17657,0.10328638497652583
17658,0.02086160108548168
17659,0.8838495575221239
17660,0.02086160108548168
17661,0.14432989690721648
17662,0.14432989690721648
17663,0.4606345475910693
17664,0.14432989690721648
17665,0.14432989690721648
17666,0.02086160108548168
17667,0.14432989690721648
17668,0.02086160108548168
17669,0.14432989690721648
17670,0.02086160108548168
17671,0.02086160108548168
17672,0.02086160108548168
17673,0.02086160108548168
17674,0.02086160108548168
17675,0.14432989690721648
17676,0.2767527675276753
17677,0.02086160108548168
17678,0.02086160108548168
17679,0.02086160108548168
17680,0.02086160108548168
17681,0.6187175043327556
17682,0.8838495575221239
17683,0.02086160108548168
17684,0.8838495575221239
17685,0.02086160108548168
17686,0.10328638497652583
17687,0.02086160108548168
17688,0.02086160108548168
17689,0.02086160108548168
17690,0.02086160108548168
17691,0.02086160108548168
17692,0.14432989690721648
17693,0.14432989690721648
17694,0.02086160108548168
17695,0.8838495575221239
17696,0.10328638497652583
17697,0.02086160108548168
17698,0.14432989690721648
17699,0.02086160108548168
17700,0.02086160108548168
17701,0.02086160108548168
17702,0.14432989690721648
17703,0.6187175043327556
17704,0.02086160108548168
17705,0.02086160108548168
17706,1.0
17707,0.02086160108548168
17708,0.02086160108548168
17709,0.02086160108548168
17710,0.02086160108548168
17711,0.14432989690721648
17712,0.02086160108548168
17713,0.02086160108548168
17714,0.02086160108548168
17715,0.02086160108548168
17716,0.02086160108548168
17717,0.14432989690721648
17718,0.14432989690721648
17719,0.14432989690721648
17720,0.4606345475910693
17721,0.14432989690721648
17722,0.02086160108548168
17723,0.02086160108548168
17724,0.02086160108548168
17725,0.8838495575221239
17726,0.8838495575221239
17727,0.4606345475910693
17728,0.14432989690721648
17729,0.14432989690721648
17730,0.4606345475910693
17731,0.2767527675276753
17732,0.02086160108548168
17733,0.14432989690721648
17734,0.4606345475910693
17735,0.14432989690721648
17736,0.02086160108548168
17737,0.02086160108548168
17738,0.2767527675276753
17739,0.02086160108548168
17740,0.02086160108548168
17741,0.02086160108548168
17742,0.14432989690721648
17743,0.02086160108548168
17744,0.02086160108548168
17745,0.02086160108548168
17746,0.4606345475910693
17747,0.02086160108548168
17748,0.14432989690721648
17749,0.02086160108548168
17750,0.02086160108548168
17751,0.02086160108548168
17752,0.14432989690721648
17753,0.4606345475910693
17754,0.14432989690721648
17755,0.02086160108548168
17756,0.2767527675276753
17757,0.6187175043327556
17758,0.02086160108548168
17759,0.02086160108548168
17760,0.14432989690721648
17761,0.14432989690721648
17762,0.02086160108548168
17763,0.02086160108548168
17764,0.14432989690721648
17765,0.8838495575221239
17766,0.14432989690721648
17767,0.8838495575221239
17768,0.6187175043327556
17769,0.8838495575221239
17770,0.02086160108548168
17771,0.02086160108548168
17772,0.10328638497652583
17773,0.02086160108548168
17774,0.4606345475910693
17775,0.4606345475910693
17776,0.02086160108548168
17777,0.02086160108548168
17778,0.02086160108548168
17779,0.4606345475910693
17780,0.02086160108548168
17781,0.4606345475910693
17782,0.02086160108548168
17783,0.02086160108548168
17784,0.14432989690721648
17785,0.02086160108548168
17786,0.14432989690721648
17787,0.8838495575221239
17788,0.02086160108548168
17789,0.02086160108548168
17790,0.10328638497652583
17791,0.02086160108548168
17792,0.10328638497652583
17793,0.6187175043327556
17794,0.02086160108548168
17795,0.02086160108548168
17796,0.14432989690721648
17797,0.8838495575221239
17798,0.6187175043327556
17799,0.02086160108548168
17800,0.02086160108548168
17801,0.14432989690721648
17802,0.02086160108548168
17803,0.02086160108548168
17804,0.02086160108548168
17805,0.02086160108548168
17806,0.4606345475910693
17807,0.02086160108548168
17808,0.02086160108548168
17809,0.6187175043327556
17810,0.02086160108548168
17811,1.0
17812,0.02086160108548168
17813,0.02086160108548168
17814,0.02086160108548168
17815,0.10328638497652583
17816,0.14432989690721648
17817,0.02086160108548168
17818,0.02086160108548168
17819,0.4606345475910693
17820,0.14432989690721648
17821,0.6187175043327556
17822,0.02086160108548168
17823,0.8596491228070176
17824,0.02086160108548168
17825,0.14432989690721648
17826,0.14432989690721648
17827,0.02086160108548168
17828,0.02086160108548168
17829,0.02086160108548168
17830,0.14432989690721648
17831,0.02086160108548168
17832,0.02086160108548168
17833,0.6187175043327556
17834,0.02086160108548168
17835,0.8838495575221239
17836,0.02086160108548168
17837,0.4606345475910693
17838,0.8838495575221239
17839,0.14432989690721648
17840,0.02086160108548168
17841,0.14432989690721648
17842,0.02086160108548168
17843,0.02086160108548168
17844,0.14432989690721648
17845,0.14432989690721648
17846,0.02086160108548168
17847,0.02086160108548168
17848,0.02086160108548168
17849,0.8838495575221239
17850,0.2767527675276753
17851,0.14432989690721648
17852,0.02086160108548168
17853,0.02086160108548168
17854,0.14432989690721648
17855,0.14432989690721648
17856,0.6187175043327556
17857,0.14432989690721648
17858,0.02086160108548168
17859,0.02086160108548168
17860,0.6187175043327556
17861,0.10328638497652583
17862,0.8838495575221239
17863,0.14432989690721648
17864,0.02086160108548168
17865,0.8838495575221239
17866,0.14432989690721648
17867,0.8838495575221239
17868,0.02086160108548168
17869,0.02086160108548168
17870,0.02086160108548168
17871,0.14432989690721648
17872,0.02086160108548168
17873,0.02086160108548168
17874,0.4606345475910693
17875,0.02086160108548168
17876,0.14432989690721648
17877,0.14432989690721648
17878,0.02086160108548168
17879,0.02086160108548168
17880,0.02086160108548168
17881,0.02086160108548168
17882,0.14432989690721648
17883,0.14432989690721648
17884,0.14432989690721648
17885,0.4606345475910693
17886,0.02086160108548168
17887,0.02086160108548168
17888,0.6187175043327556
17889,0.8838495575221239
17890,0.02086160108548168
17891,0.02086160108548168
17892,0.4606345475910693
17893,0.8838495575221239
17894,0.2767527675276753
17895,0.2767527675276753
17896,0.14432989690721648
17897,0.10328638497652583
17898,0.4606345475910693
17899,0.02086160108548168
17900,0.02086160108548168
17901,0.02086160108548168
17902,0.14432989690721648
17903,0.02086160108548168
17904,0.14432989690721648
17905,0.8838495575221239
17906,0.02086160108548168
17907,0.02086160108548168
17908,0.8838495575221239
17909,0.14432989690721648
17910,0.14432989690721648
17911,0.14432989690721648
17912,0.4606345475910693
17913,0.02086160108548168
17914,0.6187175043327556
17915,0.02086160108548168
17916,0.02086160108548168
17917,0.02086160108548168
17918,0.02086160108548168
17919,0.02086160108548168
17920,0.02086160108548168
17921,0.2767527675276753
17922,0.14432989690721648
17923,0.02086160108548168
17924,0.14432989690721648
17925,0.02086160108548168
17926,0.02086160108548168
17927,0.02086160108548168
17928,0.2767527675276753
17929,0.14432989690721648
17930,0.6187175043327556
17931,0.4606345475910693
17932,0.6187175043327556
17933,0.02086160108548168
17934,0.02086160108548168
17935,0.6187175043327556
17936,0.02086160108548168
17937,0.6187175043327556
17938,0.14432989690721648
17939,0.14432989690721648
17940,0.02086160108548168
17941,0.14432989690721648
17942,0.02086160108548168
17943,0.14432989690721648
17944,0.8838495575221239
17945,0.4606345475910693
17946,0.02086160108548168
17947,0.10328638497652583
17948,0.4606345475910693
17949,0.02086160108548168
17950,0.02086160108548168
17951,0.14432989690721648
17952,0.02086160108548168
17953,0.4606345475910693
17954,0.14432989690721648
17955,0.02086160108548168
17956,0.02086160108548168
17957,0.02086160108548168
17958,0.14432989690721648
17959,0.9207920792079208
17960,1.0
17961,0.02086160108548168
17962,0.02086160108548168
17963,0.8838495575221239
17964,0.02086160108548168
17965,0.02086160108548168
17966,0.14432989690721648
17967,0.10328638497652583
17968,0.02086160108548168
17969,0.02086160108548168
17970,0.14432989690721648
17971,0.02086160108548168
17972,0.2767527675276753
17973,0.02086160108548168
17974,0.02086160108548168
17975,0.02086160108548168
17976,0.02086160108548168
17977,0.02086160108548168
17978,0.02086160108548168
17979,0.02086160108548168
17980,0.02086160108548168
17981,0.6187175043327556
17982,0.02086160108548168
17983,0.02086160108548168
17984,0.02086160108548168
17985,0.4606345475910693
17986,0.02086160108548168
17987,0.02086160108548168
17988,0.10328638497652583
17989,0.02086160108548168
17990,0.02086160108548168
17991,0.02086160108548168
17992,0.02086160108548168
17993,0.14432989690721648
17994,0.02086160108548168
17995,0.02086160108548168
17996,0.14432989690721648
