id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15732,15570967.0,Ch'eng,581.0,France,Female,52.0,9.0,0.0,1.0,0.0,0.0,118711.75
15733,15594041.0,Chukwuemeka,644.0,Germany,Male,39.0,5.0,128243.03,1.0,1.0,0.0,80582.34
15734,15668081.0,Ch'ang,736.0,Spain,Female,39.0,4.0,0.0,2.0,0.0,0.0,53358.73
15735,15619608.0,Chukwualuka,744.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,177616.17
15736,15656683.0,Baresi,652.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,0.0,124045.65
15737,15592386.0,H?,636.0,France,Female,41.0,5.0,80926.02,1.0,1.0,0.0,97640.2
15738,15765650.0,Nwachinemelu,614.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,86950.72
15739,15749679.0,White,636.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,38252.25
15740,15803378.0,T'ien,583.0,France,Female,39.0,5.0,0.0,2.0,0.0,0.0,109096.71
15741,15800233.0,Ch'iu,634.0,France,Male,64.0,7.0,0.0,2.0,1.0,1.0,163570.25
15742,15643487.0,Smith,595.0,Spain,Female,43.0,1.0,0.0,1.0,0.0,0.0,133699.82
15743,15747168.0,Lettiere,719.0,Spain,Female,40.0,2.0,0.0,1.0,1.0,0.0,144584.29
15744,15602851.0,Kao,682.0,France,Female,32.0,8.0,0.0,2.0,0.0,1.0,52711.55
15745,15771543.0,L?,619.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,132801.57
15746,15802823.0,Dettmann,554.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,102681.32
15747,15703793.0,Chukwuemeka,632.0,France,Female,39.0,5.0,0.0,1.0,1.0,0.0,71830.1
15748,15745295.0,Chukwudi,605.0,Spain,Male,42.0,0.0,137811.75,1.0,0.0,0.0,176471.79
15749,15699446.0,Ch'eng,662.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,92914.67
15750,15761149.0,Hao,591.0,Spain,Male,32.0,9.0,134177.06,1.0,1.0,0.0,160529.71
15751,15792922.0,Fitts,651.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,108419.41
15752,15598510.0,Hargreaves,613.0,Germany,Male,36.0,7.0,113657.41,1.0,1.0,0.0,91510.71
15753,15583552.0,Chuang,525.0,France,Female,38.0,4.0,0.0,2.0,0.0,1.0,169862.01
15754,15567422.0,Ch'ien,684.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,93717.55
15755,15663888.0,Pisano,640.0,Germany,Male,35.0,2.0,95502.11,1.0,1.0,1.0,176570.55
15756,15739592.0,Ukaegbunam,590.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,1.0,189428.75
15757,15781702.0,Ndubuagha,697.0,France,Female,24.0,1.0,0.0,2.0,1.0,0.0,6795.61
15758,15602934.0,Hs?,758.0,Spain,Female,23.0,9.0,0.0,1.0,1.0,1.0,136028.97
15759,15758027.0,Hs?eh,724.0,France,Female,24.0,4.0,117554.26,1.0,1.0,0.0,100722.72
15760,15664339.0,Udegbulam,582.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,174431.01
15761,15703544.0,Udegbulam,667.0,France,Male,34.0,5.0,0.0,1.0,1.0,0.0,58883.91
15762,15770174.0,Chia,516.0,France,Female,41.0,10.0,0.0,1.0,0.0,0.0,107825.08
15763,15644796.0,Okwudilichukwu,753.0,Germany,Female,35.0,5.0,109632.85,3.0,1.0,0.0,137793.35
15764,15726354.0,Lu,634.0,France,Female,31.0,5.0,0.0,2.0,0.0,0.0,184514.01
15765,15795963.0,Nwachinemelu,708.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,97468.44
15766,15573599.0,Nkemakonam,577.0,France,Female,34.0,5.0,0.0,2.0,0.0,0.0,138882.98
15767,15672798.0,Cremonesi,578.0,Spain,Female,27.0,8.0,0.0,2.0,1.0,1.0,38296.21
15768,15671209.0,Onyemauchechukwu,846.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,72990.62
15769,15751206.0,Hsueh,733.0,France,Female,36.0,5.0,0.0,2.0,1.0,1.0,68849.65
15770,15665784.0,H?,645.0,Germany,Female,27.0,3.0,120596.93,1.0,1.0,1.0,171056.65
15771,15574072.0,Chinweike,578.0,France,Male,33.0,5.0,0.0,1.0,1.0,1.0,93833.38
15772,15605918.0,Genovese,804.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,1.0,123954.15
15773,15685314.0,Chukwuhaenye,619.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,149614.17
15774,15772892.0,Tung,576.0,Spain,Female,36.0,0.0,132576.25,1.0,1.0,1.0,176576.62
15775,15620204.0,Biryukov,635.0,Spain,Male,26.0,3.0,145974.79,2.0,0.0,0.0,174921.91
15776,15648800.0,Yuryeva,679.0,France,Male,35.0,2.0,0.0,1.0,0.0,0.0,26257.01
15777,15761693.0,Smith,637.0,Spain,Female,47.0,6.0,95877.74,1.0,1.0,0.0,62678.53
15778,15596915.0,Tikhonov,732.0,France,Female,51.0,8.0,0.0,1.0,1.0,0.0,139431.0
15779,15584518.0,Ts'ai,719.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,167909.52
15780,15656319.0,Ibeabuchi,713.0,Germany,Male,42.0,1.0,132835.56,1.0,1.0,0.0,105720.09
15781,15790596.0,Tuan,653.0,France,Male,36.0,10.0,0.0,2.0,0.0,0.0,6057.81
15782,15662908.0,Oguejiofor,755.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,63687.06
15783,15690796.0,Chidiebere,678.0,France,Male,26.0,1.0,100524.69,1.0,0.0,1.0,60721.4
15784,15762729.0,Hsu,558.0,France,Male,31.0,2.0,146580.69,1.0,0.0,0.0,48924.73
15785,15702641.0,Genovese,607.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,173632.92
15786,15683637.0,Genovese,619.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,143635.55
15787,15615020.0,Ndubueze,721.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,131281.22
15788,15639552.0,Ts'ui,526.0,France,Female,46.0,8.0,0.0,1.0,1.0,1.0,80552.11
15789,15682048.0,Lombardi,775.0,France,Male,44.0,2.0,0.0,1.0,0.0,0.0,185821.41
15790,15759913.0,Pirozzi,704.0,France,Male,33.0,7.0,89122.3,1.0,0.0,0.0,61931.21
15791,15807993.0,Nnachetam,821.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,152992.04
15792,15626900.0,Gorman,659.0,Germany,Female,46.0,3.0,117070.21,1.0,1.0,0.0,27330.27
15793,15604588.0,Padovesi,604.0,France,Female,29.0,3.0,0.0,2.0,0.0,1.0,129964.94
15794,15632010.0,Chiang,730.0,Spain,Female,26.0,6.0,0.0,2.0,1.0,0.0,106785.7
15795,15641850.0,Chukwufumnanya,710.0,France,Male,40.0,3.0,136858.42,1.0,0.0,0.0,58883.91
15796,15753895.0,H?,752.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,121751.04
15797,15593365.0,Chiang,756.0,Germany,Male,36.0,9.0,101160.99,1.0,1.0,1.0,174770.14
15798,15651460.0,Ch'iu,600.0,Germany,Female,53.0,9.0,139529.93,1.0,1.0,0.0,115916.55
15799,15691387.0,Chiemenam,595.0,France,Female,37.0,9.0,0.0,2.0,0.0,1.0,103787.28
15800,15705544.0,Ch'iu,722.0,France,Male,41.0,5.0,0.0,1.0,1.0,0.0,88729.22
15801,15761692.0,Onyemauchechukwu,726.0,Spain,Male,46.0,7.0,0.0,1.0,0.0,0.0,53710.23
15802,15724150.0,Monds,678.0,Germany,Female,44.0,8.0,128524.19,2.0,1.0,0.0,177783.04
15803,15756472.0,Chibueze,732.0,Germany,Male,39.0,7.0,121325.84,1.0,1.0,1.0,147822.81
15804,15664504.0,Aitken,579.0,Germany,Female,31.0,7.0,151739.65,2.0,1.0,1.0,146637.45
15805,15726167.0,T'an,585.0,France,Male,33.0,5.0,95741.75,1.0,1.0,0.0,96444.88
15806,15752300.0,H?,704.0,Germany,Male,25.0,2.0,132951.92,2.0,1.0,0.0,122433.07
15807,15777893.0,Iloerika,573.0,France,Female,56.0,9.0,133950.19,1.0,1.0,1.0,62634.94
15808,15667046.0,Onwumelu,621.0,Germany,Female,39.0,4.0,186445.31,2.0,0.0,0.0,116969.89
15809,15762331.0,Hs?,675.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,131389.39
15810,15740900.0,Yudina,688.0,Spain,Female,50.0,9.0,0.0,1.0,0.0,0.0,93901.61
15811,15746065.0,Ts'ui,705.0,Spain,Male,72.0,8.0,0.0,1.0,1.0,1.0,83052.03
15812,15662403.0,Genovesi,554.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,109614.57
15813,15763579.0,Ch'iu,767.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,1.0,181490.42
15814,15685320.0,Martin,635.0,Germany,Male,26.0,1.0,96143.47,2.0,1.0,1.0,147955.91
15815,15622171.0,Baresi,526.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,75888.65
15816,15672467.0,Chien,641.0,France,Female,37.0,1.0,113907.58,1.0,1.0,0.0,159835.82
15817,15668057.0,Uvarov,622.0,France,Male,40.0,2.0,0.0,2.0,0.0,0.0,139048.0
15818,15634359.0,Grieve,569.0,France,Female,32.0,9.0,122471.09,1.0,1.0,1.0,38131.77
15819,15785819.0,Pisani,833.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,44265.28
15820,15793896.0,Eipper,634.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,1.0,645.61
15821,15791030.0,Onuora,685.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,151349.35
15822,15581229.0,Ch'ang,488.0,France,Female,32.0,7.0,114370.41,1.0,1.0,0.0,104730.52
15823,15679743.0,Onwumelu,611.0,France,Male,67.0,8.0,125913.93,2.0,1.0,1.0,124749.08
15824,15638774.0,Manna,615.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,143086.09
15825,15809722.0,De Luca,629.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,141896.74
15826,15801417.0,Fomin,559.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,38252.25
15827,15665956.0,L?,682.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,151581.79
15828,15768006.0,Onyemachukwu,686.0,France,Female,29.0,3.0,0.0,2.0,1.0,1.0,94811.85
15829,15645136.0,Chiedozie,583.0,France,Female,35.0,2.0,0.0,1.0,1.0,0.0,88890.05
15830,15695499.0,H?,704.0,Germany,Female,45.0,4.0,133658.24,1.0,1.0,0.0,185510.63
15831,15783338.0,Nwabugwu,790.0,Germany,Female,32.0,4.0,122486.47,2.0,0.0,0.0,143357.07
15832,15627212.0,T'ien,516.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,164696.28
15833,15796790.0,Chukwudi,614.0,France,Female,42.0,0.0,0.0,1.0,1.0,0.0,82522.61
15834,15657778.0,Lucciano,850.0,France,Male,40.0,5.0,107764.75,2.0,1.0,0.0,199409.19
15835,15659305.0,Pirozzi,559.0,Spain,Female,29.0,8.0,0.0,2.0,1.0,1.0,48131.92
15836,15629885.0,Onuchukwu,705.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,121798.52
15837,15684769.0,Chidumaga,673.0,France,Male,45.0,9.0,113873.23,1.0,1.0,1.0,135925.72
15838,15667046.0,Folliero,632.0,Spain,Male,30.0,4.0,0.0,2.0,1.0,1.0,90162.35
15839,15689671.0,Ts'ui,559.0,Spain,Male,23.0,4.0,0.0,2.0,1.0,1.0,121061.89
15840,15672967.0,Onyemauchechukwu,634.0,Spain,Male,34.0,10.0,0.0,2.0,0.0,1.0,96670.2
15841,15684999.0,Nwachinemelu,721.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,172096.08
15842,15721719.0,Hao,819.0,Germany,Female,38.0,7.0,108924.33,2.0,1.0,0.0,61761.77
15843,15611644.0,Fiorentino,699.0,France,Male,48.0,8.0,0.0,2.0,1.0,1.0,147964.99
15844,15692761.0,Chinonyelum,742.0,Spain,Female,38.0,7.0,80958.39,1.0,1.0,1.0,169964.12
15845,15645136.0,Ch'en,621.0,France,Female,43.0,10.0,129440.3,1.0,1.0,0.0,7861.68
15846,15803523.0,McIntosh,587.0,Spain,Female,43.0,2.0,0.0,1.0,1.0,1.0,93336.3
15847,15752508.0,Shih,598.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,162697.93
15848,15793854.0,Tung,592.0,France,Male,33.0,9.0,116967.68,1.0,1.0,0.0,116503.92
15849,15800703.0,Okwudilichukwu,606.0,France,Female,23.0,1.0,118879.35,1.0,1.0,0.0,43821.56
15850,15790282.0,Chibueze,705.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,135071.12
15851,15595592.0,T'ien,591.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,0.0,123850.58
15852,15771674.0,Chukwujamuike,741.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,79866.73
15853,15648067.0,Cattaneo,682.0,France,Female,40.0,2.0,0.0,2.0,1.0,0.0,144290.25
15854,15736578.0,Ts'ao,773.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,93826.63
15855,15748360.0,P'eng,758.0,France,Female,36.0,0.0,0.0,1.0,1.0,1.0,133897.32
15856,15690731.0,Hsing,749.0,Spain,Female,25.0,7.0,160599.06,1.0,1.0,0.0,141364.62
15857,15594878.0,Okeke,809.0,Spain,Female,42.0,6.0,0.0,2.0,1.0,0.0,152740.16
15858,15794868.0,Yermakova,594.0,Germany,Male,34.0,7.0,161671.16,2.0,0.0,1.0,171457.06
15859,15731751.0,Chiang,581.0,Spain,Female,67.0,8.0,0.0,2.0,1.0,0.0,102908.63
15860,15757829.0,T'ien,678.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,87412.24
15861,15722212.0,Horsley,622.0,Spain,Female,37.0,6.0,0.0,1.0,1.0,0.0,150836.98
15862,15593468.0,Ts'ao,601.0,Germany,Female,30.0,2.0,108806.96,2.0,1.0,1.0,58854.88
15863,15671137.0,Fiorentino,709.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,26589.56
15864,15790810.0,Martin,651.0,Spain,Female,62.0,2.0,0.0,3.0,1.0,0.0,101485.72
15865,15684769.0,Houghton,589.0,Germany,Female,27.0,1.0,155060.88,1.0,1.0,0.0,101039.53
15866,15769353.0,Chinedum,670.0,Spain,Female,32.0,7.0,109570.21,1.0,1.0,1.0,131768.98
15867,15727198.0,Ojiofor,684.0,Spain,Male,34.0,1.0,0.0,1.0,0.0,0.0,177719.88
15868,15612444.0,Kornilova,697.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,142223.94
15869,15767414.0,Ugoji,491.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,121789.3
15870,15691808.0,Hsueh,704.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,87566.97
15871,15780572.0,Pinto,639.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,131283.6
15872,15570134.0,Ndubueze,659.0,France,Male,28.0,6.0,0.0,1.0,1.0,1.0,55763.66
15873,15672027.0,Chibueze,652.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,93629.66
15874,15654060.0,Ozerova,738.0,France,Male,26.0,0.0,0.0,2.0,1.0,1.0,143317.42
15875,15640133.0,Lu,593.0,Spain,Female,42.0,0.0,0.0,2.0,1.0,1.0,172749.4
15876,15672242.0,Chiemenam,678.0,France,Male,37.0,3.0,0.0,2.0,0.0,1.0,179521.24
15877,15777873.0,Ch'in,554.0,France,Female,26.0,5.0,0.0,2.0,0.0,1.0,164066.46
15878,15730793.0,Baresi,627.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,154364.66
15879,15780128.0,Nnonso,633.0,France,Male,45.0,10.0,0.0,1.0,0.0,0.0,47318.75
15880,15682600.0,O'Brien,583.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,146785.44
15881,15731166.0,Kao,669.0,Spain,Male,35.0,7.0,124548.99,1.0,1.0,1.0,147530.06
15882,15588955.0,Walker,667.0,France,Male,41.0,7.0,123345.65,1.0,1.0,1.0,83342.73
15883,15792922.0,Mancini,683.0,France,Male,29.0,6.0,125977.81,1.0,0.0,1.0,159475.08
15884,15646720.0,Aksenov,580.0,Germany,Female,32.0,9.0,119452.03,2.0,0.0,0.0,125986.18
15885,15779985.0,Okagbue,721.0,France,Male,38.0,6.0,0.0,2.0,1.0,0.0,146041.45
15886,15763662.0,Ch'in,709.0,Spain,Male,45.0,5.0,143938.27,1.0,1.0,0.0,131804.86
15887,15681887.0,Chijindum,753.0,Spain,Female,37.0,1.0,0.0,2.0,0.0,0.0,66463.62
15888,15661629.0,Chukwufumnanya,775.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,131807.14
15889,15703588.0,Aksenov,629.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,112157.31
15890,15651389.0,Okwudilichukwu,579.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,157564.75
15891,15721582.0,Ch'iu,638.0,France,Female,51.0,10.0,0.0,1.0,0.0,0.0,103099.55
15892,15581280.0,Hsing,603.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,102083.78
15893,15584518.0,Hsueh,588.0,France,Female,30.0,4.0,0.0,1.0,1.0,0.0,705.18
15894,15732643.0,Tsao,695.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,76264.27
15895,15589969.0,Chidozie,555.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,121138.77
15896,15786463.0,Mazzanti,676.0,France,Male,37.0,4.0,0.0,1.0,1.0,1.0,171457.06
15897,15591036.0,Niu,535.0,Spain,Male,45.0,9.0,0.0,1.0,1.0,1.0,114869.35
15898,15792726.0,Mancini,697.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,59129.72
15899,15759066.0,Uwakwe,627.0,France,Female,37.0,6.0,0.0,2.0,1.0,1.0,92223.59
15900,15610686.0,Rizzo,684.0,France,Male,42.0,1.0,152496.82,1.0,1.0,0.0,176843.53
15901,15612043.0,H?,520.0,France,Male,42.0,1.0,127543.13,1.0,1.0,0.0,108258.22
15902,15806467.0,Y?an,731.0,France,Female,33.0,9.0,0.0,2.0,0.0,0.0,170968.99
15903,15620579.0,Hsueh,632.0,France,Male,47.0,0.0,0.0,1.0,1.0,1.0,140189.72
15904,15777896.0,Wright,651.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,131097.9
15905,15607874.0,Scott,682.0,Germany,Female,41.0,1.0,138089.97,2.0,1.0,1.0,94875.04
15906,15787907.0,Wright,705.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,62850.87
15907,15620341.0,Manna,652.0,France,Male,37.0,8.0,0.0,1.0,1.0,1.0,170764.08
15908,15773520.0,Onwuamaeze,633.0,Spain,Male,44.0,2.0,0.0,2.0,1.0,0.0,131281.29
15909,15718773.0,K'ung,549.0,France,Male,30.0,8.0,0.0,1.0,0.0,0.0,164081.42
15910,15621974.0,Lucciano,649.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,141926.43
15911,15593773.0,Chiebuka,724.0,France,Male,45.0,3.0,77526.66,2.0,1.0,0.0,131660.31
15912,15662263.0,Chia,637.0,France,Female,32.0,4.0,0.0,2.0,1.0,0.0,51362.82
15913,15648075.0,T'ao,741.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,57323.18
15914,15643677.0,Tung,479.0,Germany,Female,37.0,0.0,109542.25,1.0,1.0,1.0,26249.86
15915,15629010.0,Hsia,644.0,France,Female,35.0,8.0,160903.2,1.0,1.0,1.0,93081.87
15916,15647725.0,Padovano,646.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,52319.26
15917,15747757.0,Tuan,633.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,1.0,96833.0
15918,15749265.0,Ting,558.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,25684.93
15919,15788025.0,Ndubueze,623.0,France,Female,37.0,6.0,0.0,1.0,1.0,1.0,69320.97
15920,15799479.0,Hs?,607.0,Germany,Female,43.0,6.0,119618.42,2.0,1.0,1.0,102073.46
15921,15695792.0,Ch'iu,477.0,Germany,Male,33.0,0.0,118829.03,1.0,0.0,0.0,171345.02
15922,15733491.0,Chibuzo,543.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,47941.84
15923,15775892.0,Fiorentini,668.0,France,Female,29.0,2.0,0.0,2.0,1.0,1.0,86927.53
15924,15793331.0,Niu,601.0,Germany,Female,39.0,6.0,124976.19,1.0,1.0,0.0,88827.33
15925,15715199.0,Chien,745.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,89822.48
15926,15779903.0,T'ang,559.0,France,Male,42.0,3.0,0.0,2.0,1.0,1.0,121537.91
15927,15751131.0,Kao,705.0,Spain,Female,47.0,6.0,0.0,1.0,1.0,0.0,142935.83
15928,15732903.0,Pirozzi,656.0,France,Female,39.0,7.0,146053.66,2.0,1.0,0.0,121840.2
15929,15630053.0,Mancini,573.0,Spain,Female,45.0,2.0,0.0,1.0,1.0,1.0,159800.16
15930,15807473.0,Ch'ien,703.0,Germany,Female,45.0,4.0,116520.78,1.0,0.0,0.0,81778.72
15931,15668270.0,Baresi,547.0,France,Female,39.0,8.0,141136.62,1.0,1.0,0.0,156792.89
15932,15671165.0,Hsieh,749.0,Spain,Male,67.0,8.0,0.0,2.0,0.0,1.0,128815.29
15933,15616280.0,Chukwufumnanya,828.0,France,Female,46.0,6.0,0.0,1.0,1.0,1.0,170821.43
15934,15639265.0,T'ien,733.0,Spain,Female,32.0,1.0,0.0,2.0,0.0,1.0,147913.56
15935,15782530.0,Tung,554.0,Spain,Male,28.0,9.0,0.0,2.0,1.0,1.0,149912.28
15936,15737173.0,Maclean,612.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,81617.5
15937,15702669.0,Iloerika,675.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,84300.4
15938,15579826.0,Hsu,656.0,Germany,Male,37.0,1.0,124401.9,1.0,1.0,1.0,121053.19
15939,15793949.0,Chinonyelum,582.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,93777.81
15940,15655410.0,Rizzo,643.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,63736.16
15941,15607690.0,Nkemakolam,725.0,France,Male,37.0,10.0,0.0,1.0,1.0,1.0,178067.33
15942,15780954.0,Onyemachukwu,656.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,62368.33
15943,15623525.0,Lucciano,588.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,47856.82
15944,15672826.0,Hargreaves,686.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,97623.42
15945,15751057.0,Zuev,686.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,0.0,67789.99
15946,15756481.0,Ch'in,627.0,France,Female,31.0,8.0,117899.95,1.0,1.0,0.0,152571.61
15947,15778897.0,Ts'ui,807.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,98623.78
15948,15627995.0,Kao,729.0,Spain,Male,49.0,5.0,95858.37,1.0,1.0,0.0,78955.8
15949,15781574.0,Mistry,719.0,France,Male,51.0,9.0,0.0,1.0,0.0,0.0,114563.66
15950,15635244.0,White,543.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,120790.02
15951,15794413.0,Lucchesi,675.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,162599.51
15952,15585039.0,K'ung,534.0,Germany,Female,56.0,7.0,73054.37,1.0,0.0,0.0,135662.17
15953,15593854.0,Miller,639.0,Germany,Male,37.0,3.0,122550.05,1.0,0.0,1.0,73857.94
15954,15684868.0,Hsieh,687.0,Spain,Male,40.0,9.0,102541.1,2.0,1.0,1.0,152843.23
15955,15595874.0,Chukwumaobim,659.0,France,Male,28.0,6.0,181656.54,1.0,1.0,0.0,183572.39
15956,15652469.0,Chu,730.0,France,Male,36.0,6.0,151818.51,2.0,1.0,1.0,64595.25
15957,15702416.0,Ting,619.0,France,Male,66.0,7.0,0.0,2.0,1.0,1.0,72796.29
15958,15732266.0,Onwumelu,567.0,Germany,Female,52.0,9.0,120916.52,2.0,1.0,0.0,136837.97
15959,15687828.0,Tsou,656.0,France,Male,36.0,3.0,0.0,1.0,0.0,0.0,152992.04
15960,15653762.0,Ch'ien,685.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,146636.44
15961,15675896.0,Chinweike,579.0,Spain,Female,42.0,3.0,0.0,1.0,1.0,0.0,141558.04
15962,15708505.0,Tung,651.0,Spain,Male,37.0,8.0,0.0,2.0,1.0,0.0,135650.21
15963,15734365.0,Bancroft,732.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,40889.14
15964,15649744.0,Uspenskaya,692.0,Spain,Female,21.0,6.0,0.0,1.0,1.0,1.0,116848.79
15965,15657771.0,Pinto,706.0,Germany,Male,34.0,4.0,123870.07,1.0,1.0,1.0,147797.54
15966,15772363.0,Wilson,836.0,Germany,Female,53.0,1.0,143566.12,1.0,1.0,0.0,172668.39
15967,15689322.0,T'ien,685.0,Germany,Male,35.0,9.0,126815.97,2.0,0.0,1.0,94440.45
15968,15638247.0,Ch'en,705.0,Germany,Female,31.0,4.0,84557.82,1.0,0.0,0.0,143981.31
15969,15791877.0,Yevdokimova,697.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,137916.49
15970,15722533.0,Kao,711.0,France,Male,48.0,7.0,0.0,2.0,0.0,1.0,123954.15
15971,15731144.0,Uchenna,646.0,France,Female,28.0,3.0,123856.53,1.0,0.0,0.0,170528.63
15972,15600739.0,Mazzanti,589.0,France,Female,49.0,0.0,0.0,3.0,1.0,0.0,132527.6
15973,15750769.0,Chiu,669.0,France,Male,35.0,9.0,0.0,2.0,1.0,0.0,107866.22
15974,15572291.0,Johnstone,642.0,France,Male,36.0,5.0,116322.27,1.0,1.0,0.0,142331.85
15975,15752312.0,H?,585.0,France,Female,42.0,4.0,0.0,2.0,1.0,0.0,121189.3
15976,15731522.0,Chien,646.0,France,Male,22.0,5.0,0.0,2.0,1.0,1.0,85983.54
15977,15614878.0,Kambinachi,439.0,France,Female,35.0,10.0,0.0,2.0,1.0,0.0,103955.31
15978,15597946.0,Hsia,545.0,Germany,Male,37.0,6.0,116800.25,1.0,1.0,1.0,166370.81
15979,15597951.0,Chiekwugo,496.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,142956.33
15980,15761950.0,Folliero,593.0,France,Female,30.0,9.0,79951.9,2.0,0.0,1.0,121408.55
15981,15572390.0,Frolova,612.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,172782.69
15982,15724863.0,Ahern,677.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,141954.11
15983,15661349.0,Hsiao,717.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,60552.44
15984,15741719.0,Trevisano,738.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,143357.07
15985,15721779.0,Chu,576.0,France,Female,37.0,7.0,0.0,1.0,1.0,1.0,645.61
15986,15766552.0,Chukwufumnanya,621.0,Germany,Male,38.0,10.0,137781.65,1.0,1.0,1.0,184954.11
15987,15728505.0,Toscani,678.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,19264.33
15988,15700255.0,Ch'ang,567.0,France,Female,27.0,7.0,0.0,2.0,0.0,0.0,180318.6
