id,Exited
17564,0.034284450342844504
17565,0.034284450342844504
17566,0.034284450342844504
17567,0.3872832369942196
17568,0.034284450342844504
17569,0.041044776119402986
17570,0.034284450342844504
17571,0.034284450342844504
17572,0.034284450342844504
17573,0.05191256830601093
17574,0.29591836734693877
17575,0.7369439071566731
17576,0.18281535648994515
17577,0.6870748299319728
17578,0.927007299270073
17579,0.034284450342844504
17580,0.8614020950846092
17581,0.6792079207920793
17582,0.034284450342844504
17583,0.034284450342844504
17584,0.05191256830601093
17585,0.04897959183673469
17586,0.04897959183673469
17587,0.05191256830601093
17588,0.034284450342844504
17589,0.04897959183673469
17590,0.425
17591,0.927007299270073
17592,0.05191256830601093
17593,0.8184991273996509
17594,0.034284450342844504
17595,0.29591836734693877
17596,0.034284450342844504
17597,0.11702127659574468
17598,0.2482758620689655
17599,0.8614020950846092
17600,0.04897959183673469
17601,0.8184991273996509
17602,0.39357429718875503
17603,0.18281535648994515
17604,0.034284450342844504
17605,0.034284450342844504
17606,0.034284450342844504
17607,0.034284450342844504
17608,0.425
17609,0.9686847599164927
17610,0.034284450342844504
17611,0.6792079207920793
17612,0.034284450342844504
17613,0.7369439071566731
17614,0.034284450342844504
17615,0.6701030927835051
17616,0.29591836734693877
17617,0.3088235294117647
17618,0.034284450342844504
17619,0.9686847599164927
17620,0.034284450342844504
17621,0.034284450342844504
17622,0.034284450342844504
17623,0.034284450342844504
17624,0.05191256830601093
17625,0.9686847599164927
17626,0.3088235294117647
17627,0.9686847599164927
17628,0.034284450342844504
17629,0.2482758620689655
17630,0.7369439071566731
17631,0.034284450342844504
17632,0.9686847599164927
17633,0.034284450342844504
17634,0.9686847599164927
17635,0.041044776119402986
17636,0.18281535648994515
17637,0.9686847599164927
17638,0.45454545454545453
17639,0.034284450342844504
17640,0.29591836734693877
17641,0.034284450342844504
17642,0.48484848484848486
17643,0.034284450342844504
17644,0.034284450342844504
17645,0.034284450342844504
17646,0.36936936936936937
17647,0.7369439071566731
17648,0.927007299270073
17649,0.034284450342844504
17650,0.034284450342844504
17651,0.36936936936936937
17652,0.9983552631578947
17653,0.034284450342844504
17654,0.3088235294117647
17655,0.18281535648994515
17656,0.034284450342844504
17657,0.18281535648994515
17658,0.05191256830601093
17659,0.9686847599164927
17660,0.04897959183673469
17661,0.041044776119402986
17662,0.11702127659574468
17663,0.39357429718875503
17664,0.3088235294117647
17665,0.041044776119402986
17666,0.034284450342844504
17667,0.3088235294117647
17668,0.034284450342844504
17669,0.11702127659574468
17670,0.034284450342844504
17671,0.034284450342844504
17672,0.05191256830601093
17673,0.034284450342844504
17674,0.034284450342844504
17675,0.11702127659574468
17676,0.9038461538461539
17677,0.034284450342844504
17678,0.034284450342844504
17679,0.034284450342844504
17680,0.034284450342844504
17681,0.45454545454545453
17682,0.9686847599164927
17683,0.034284450342844504
17684,0.9686847599164927
17685,0.04897959183673469
17686,0.2482758620689655
17687,0.425
17688,0.034284450342844504
17689,0.04897959183673469
17690,0.034284450342844504
17691,0.034284450342844504
17692,0.041044776119402986
17693,0.4314868804664723
17694,0.034284450342844504
17695,0.9686847599164927
17696,0.18281535648994515
17697,0.034284450342844504
17698,0.6701030927835051
17699,0.034284450342844504
17700,0.034284450342844504
17701,0.05191256830601093
17702,0.11702127659574468
17703,0.8184991273996509
17704,0.034284450342844504
17705,0.034284450342844504
17706,0.9983552631578947
17707,0.034284450342844504
17708,0.034284450342844504
17709,0.034284450342844504
17710,0.034284450342844504
17711,0.041044776119402986
17712,0.18281535648994515
17713,0.034284450342844504
17714,0.04897959183673469
17715,0.05191256830601093
17716,0.034284450342844504
17717,0.3088235294117647
17718,0.4314868804664723
17719,0.4314868804664723
17720,0.8614020950846092
17721,0.3088235294117647
17722,0.034284450342844504
17723,0.034284450342844504
17724,0.18281535648994515
17725,0.9686847599164927
17726,0.9686847599164927
17727,0.8614020950846092
17728,0.3088235294117647
17729,0.041044776119402986
17730,0.7369439071566731
17731,0.5929824561403508
17732,0.034284450342844504
17733,0.05
17734,0.8614020950846092
17735,0.6792079207920793
17736,0.034284450342844504
17737,0.1092436974789916
17738,0.425
17739,0.034284450342844504
17740,0.18281535648994515
17741,0.034284450342844504
17742,0.3088235294117647
17743,0.034284450342844504
17744,0.05191256830601093
17745,0.034284450342844504
17746,0.39357429718875503
17747,0.425
17748,0.041044776119402986
17749,0.034284450342844504
17750,0.034284450342844504
17751,0.034284450342844504
17752,0.041044776119402986
17753,0.8614020950846092
17754,0.29591836734693877
17755,0.034284450342844504
17756,0.5929824561403508
17757,0.8184991273996509
17758,0.034284450342844504
17759,0.48484848484848486
17760,0.45161290322580644
17761,0.041044776119402986
17762,0.034284450342844504
17763,0.034284450342844504
17764,0.6792079207920793
17765,0.9686847599164927
17766,0.3088235294117647
17767,0.9686847599164927
17768,0.927007299270073
17769,0.9686847599164927
17770,0.034284450342844504
17771,0.18281535648994515
17772,0.2482758620689655
17773,0.034284450342844504
17774,0.39357429718875503
17775,0.7369439071566731
17776,0.425
17777,0.034284450342844504
17778,0.034284450342844504
17779,0.8614020950846092
17780,0.034284450342844504
17781,0.8614020950846092
17782,0.04897959183673469
17783,0.034284450342844504
17784,0.041044776119402986
17785,0.034284450342844504
17786,0.041044776119402986
17787,0.9686847599164927
17788,0.18281535648994515
17789,0.1092436974789916
17790,0.2482758620689655
17791,0.1092436974789916
17792,0.2482758620689655
17793,0.927007299270073
17794,0.05191256830601093
17795,0.034284450342844504
17796,0.041044776119402986
17797,0.9686847599164927
17798,0.927007299270073
17799,0.034284450342844504
17800,0.1092436974789916
17801,0.6792079207920793
17802,0.05191256830601093
17803,0.04897959183673469
17804,0.034284450342844504
17805,0.05191256830601093
17806,0.8614020950846092
17807,0.034284450342844504
17808,0.034284450342844504
17809,0.927007299270073
17810,0.034284450342844504
17811,0.9983552631578947
17812,0.034284450342844504
17813,0.034284450342844504
17814,0.034284450342844504
17815,0.2482758620689655
17816,0.3872832369942196
17817,0.034284450342844504
17818,0.034284450342844504
17819,0.7369439071566731
17820,0.11702127659574468
17821,0.8184991273996509
17822,0.034284450342844504
17823,0.9515151515151515
17824,0.034284450342844504
17825,0.11702127659574468
17826,0.041044776119402986
17827,0.05191256830601093
17828,0.034284450342844504
17829,0.034284450342844504
17830,0.4314868804664723
17831,0.18281535648994515
17832,0.034284450342844504
17833,0.927007299270073
17834,0.034284450342844504
17835,0.9686847599164927
17836,0.18281535648994515
17837,0.8614020950846092
17838,0.9686847599164927
17839,0.36936936936936937
17840,0.034284450342844504
17841,0.3872832369942196
17842,0.05191256830601093
17843,0.425
17844,0.4314868804664723
17845,0.6792079207920793
17846,0.034284450342844504
17847,0.05191256830601093
17848,0.034284450342844504
17849,0.9686847599164927
17850,0.9038461538461539
17851,0.041044776119402986
17852,0.034284450342844504
17853,0.05191256830601093
17854,0.041044776119402986
17855,0.041044776119402986
17856,0.8184991273996509
17857,0.4314868804664723
17858,0.034284450342844504
17859,0.034284450342844504
17860,0.927007299270073
17861,0.2482758620689655
17862,0.9686847599164927
17863,0.041044776119402986
17864,0.04897959183673469
17865,0.9686847599164927
17866,0.05
17867,0.9686847599164927
17868,0.034284450342844504
17869,0.034284450342844504
17870,0.034284450342844504
17871,0.041044776119402986
17872,0.034284450342844504
17873,0.034284450342844504
17874,0.8614020950846092
17875,0.18281535648994515
17876,0.11702127659574468
17877,0.6792079207920793
17878,0.034284450342844504
17879,0.034284450342844504
17880,0.034284450342844504
17881,0.04897959183673469
17882,0.041044776119402986
17883,0.3088235294117647
17884,0.11702127659574468
17885,0.8614020950846092
17886,0.05191256830601093
17887,0.034284450342844504
17888,0.927007299270073
17889,0.9686847599164927
17890,0.05191256830601093
17891,0.034284450342844504
17892,0.7369439071566731
17893,0.9686847599164927
17894,0.9038461538461539
17895,0.5929824561403508
17896,0.3872832369942196
17897,0.2482758620689655
17898,0.7369439071566731
17899,0.034284450342844504
17900,0.04897959183673469
17901,0.034284450342844504
17902,0.11702127659574468
17903,0.034284450342844504
17904,0.36936936936936937
17905,0.9686847599164927
17906,0.034284450342844504
17907,0.034284450342844504
17908,0.9686847599164927
17909,0.041044776119402986
17910,0.05
17911,0.6870748299319728
17912,0.8614020950846092
17913,0.034284450342844504
17914,0.927007299270073
17915,0.034284450342844504
17916,0.034284450342844504
17917,0.05191256830601093
17918,0.034284450342844504
17919,0.034284450342844504
17920,0.034284450342844504
17921,0.18281535648994515
17922,0.29591836734693877
17923,0.034284450342844504
17924,0.36936936936936937
17925,0.18281535648994515
17926,0.034284450342844504
17927,0.034284450342844504
17928,0.18281535648994515
17929,0.05
17930,0.8184991273996509
17931,0.8614020950846092
17932,0.8184991273996509
17933,0.034284450342844504
17934,0.034284450342844504
17935,0.927007299270073
17936,0.034284450342844504
17937,0.8184991273996509
17938,0.041044776119402986
17939,0.3088235294117647
17940,0.1092436974789916
17941,0.3088235294117647
17942,0.034284450342844504
17943,0.3088235294117647
17944,0.9686847599164927
17945,0.7369439071566731
17946,0.034284450342844504
17947,0.2482758620689655
17948,0.8614020950846092
17949,0.034284450342844504
17950,0.05191256830601093
17951,0.3088235294117647
17952,0.034284450342844504
17953,0.7369439071566731
17954,0.11702127659574468
17955,0.034284450342844504
17956,0.034284450342844504
17957,0.18281535648994515
17958,0.45161290322580644
17959,0.9983552631578947
17960,0.9983552631578947
17961,0.034284450342844504
17962,0.034284450342844504
17963,0.9686847599164927
17964,0.034284450342844504
17965,0.034284450342844504
17966,0.45161290322580644
17967,0.2482758620689655
17968,0.04897959183673469
17969,0.034284450342844504
17970,0.4314868804664723
17971,0.034284450342844504
17972,0.5929824561403508
17973,0.18281535648994515
17974,0.04897959183673469
17975,0.034284450342844504
17976,0.034284450342844504
17977,0.04897959183673469
17978,0.034284450342844504
17979,0.18281535648994515
17980,0.034284450342844504
17981,0.8184991273996509
17982,0.034284450342844504
17983,0.034284450342844504
17984,0.04897959183673469
17985,0.7369439071566731
17986,0.034284450342844504
17987,0.18281535648994515
17988,0.18281535648994515
17989,0.034284450342844504
17990,0.034284450342844504
17991,0.034284450342844504
17992,0.04897959183673469
17993,0.6792079207920793
17994,0.034284450342844504
17995,0.034284450342844504
17996,0.29591836734693877
17997,0.29591836734693877
17998,0.034284450342844504
17999,0.9686847599164927
18000,0.034284450342844504
18001,0.927007299270073
18002,0.8614020950846092
18003,0.034284450342844504
18004,0.034284450342844504
18005,0.8614020950846092
18006,0.7369439071566731
18007,0.034284450342844504
18008,0.29591836734693877
18009,0.034284450342844504
18010,0.3088235294117647
18011,0.034284450342844504
18012,0.034284450342844504
18013,0.29591836734693877
18014,0.041044776119402986
18015,0.034284450342844504
18016,0.18281535648994515
18017,0.034284450342844504
18018,0.2482758620689655
18019,0.4314868804664723
18020,0.034284450342844504
18021,0.927007299270073
18022,0.7369439071566731
18023,0.4314868804664723
18024,0.9686847599164927
18025,0.05191256830601093
18026,0.6792079207920793
18027,0.11702127659574468
18028,0.05191256830601093
18029,0.9515151515151515
18030,0.18281535648994515
18031,0.04897959183673469
18032,0.034284450342844504
18033,0.8184991273996509
18034,0.1092436974789916
18035,0.4314868804664723
18036,0.034284450342844504
18037,0.18281535648994515
18038,0.034284450342844504
18039,0.4314868804664723
18040,0.18281535648994515
18041,0.425
18042,0.9686847599164927
18043,0.034284450342844504
18044,0.041044776119402986
18045,0.034284450342844504
18046,0.041044776119402986
18047,0.1092436974789916
18048,0.034284450342844504
18049,0.04897959183673469
18050,0.6701030927835051
18051,0.04897959183673469
18052,0.034284450342844504
18053,0.9686847599164927
18054,0.04897959183673469
18055,0.8184991273996509
18056,0.034284450342844504
18057,0.034284450342844504
18058,0.034284450342844504
18059,0.425
18060,0.3088235294117647
18061,0.034284450342844504
18062,0.18281535648994515
18063,0.041044776119402986
18064,0.041044776119402986
18065,0.927007299270073
18066,0.04897959183673469
18067,0.3872832369942196
18068,0.034284450342844504
18069,0.034284450342844504
18070,0.3088235294117647
18071,0.034284450342844504
18072,0.9686847599164927
18073,0.9686847599164927
18074,0.034284450342844504
18075,0.034284450342844504
18076,0.034284450342844504
18077,0.04897959183673469
18078,0.034284450342844504
18079,0.034284450342844504
18080,0.034284450342844504
18081,0.18281535648994515
18082,0.041044776119402986
18083,0.034284450342844504
18084,0.8184991273996509
18085,0.04897959183673469
18086,0.9686847599164927
18087,0.8614020950846092
18088,0.954248366013072
18089,0.034284450342844504
18090,0.034284450342844504
18091,0.9686847599164927
18092,0.6792079207920793
18093,0.05191256830601093
18094,0.45454545454545453
18095,0.041044776119402986
18096,0.034284450342844504
18097,0.034284450342844504
18098,0.034284450342844504
18099,0.11702127659574468
18100,0.7369439071566731
18101,0.9983552631578947
18102,0.034284450342844504
18103,0.39357429718875503
18104,0.034284450342844504
18105,0.034284450342844504
18106,0.927007299270073
18107,0.034284450342844504
18108,0.034284450342844504
18109,0.5929824561403508
18110,0.11702127659574468
18111,0.29591836734693877
18112,0.2482758620689655
18113,0.034284450342844504
18114,0.034284450342844504
18115,0.2482758620689655
18116,0.034284450342844504
18117,0.034284450342844504
18118,0.04897959183673469
18119,0.034284450342844504
18120,0.034284450342844504
18121,0.034284450342844504
18122,0.034284450342844504
18123,0.034284450342844504
18124,0.425
18125,0.11702127659574468
18126,0.041044776119402986
18127,0.7369439071566731
18128,0.034284450342844504
18129,0.034284450342844504
18130,0.3088235294117647
18131,0.034284450342844504
18132,0.034284450342844504
18133,0.034284450342844504
18134,0.034284450342844504
18135,0.034284450342844504
18136,0.9686847599164927
18137,0.9686847599164927
18138,0.18281535648994515
18139,0.04897959183673469
18140,0.6792079207920793
18141,0.034284450342844504
18142,0.034284450342844504
18143,0.9686847599164927
18144,0.034284450342844504
18145,0.034284450342844504
18146,0.6792079207920793
18147,0.034284450342844504
18148,0.6792079207920793
18149,0.034284450342844504
18150,0.034284450342844504
18151,0.2482758620689655
18152,0.034284450342844504
18153,0.034284450342844504
18154,0.034284450342844504
18155,0.8614020950846092
18156,0.034284450342844504
18157,0.3088235294117647
18158,0.9686847599164927
18159,0.041044776119402986
18160,0.927007299270073
18161,0.034284450342844504
18162,0.034284450342844504
18163,0.034284450342844504
18164,0.8184991273996509
18165,0.041044776119402986
18166,0.05
18167,0.927007299270073
18168,0.5929824561403508
18169,0.04897959183673469
18170,0.9686847599164927
18171,0.9686847599164927
18172,0.3088235294117647
18173,0.034284450342844504
18174,0.041044776119402986
18175,0.18281535648994515
18176,0.9686847599164927
18177,0.8184991273996509
18178,0.11702127659574468
18179,0.3088235294117647
18180,0.9983552631578947
18181,0.3088235294117647
18182,0.034284450342844504
18183,0.2482758620689655
18184,0.034284450342844504
18185,0.6870748299319728
18186,0.034284450342844504
18187,0.034284450342844504
18188,0.954248366013072
18189,0.3088235294117647
18190,0.9686847599164927
18191,0.034284450342844504
18192,0.927007299270073
18193,0.034284450342844504
18194,0.034284450342844504
18195,0.9686847599164927
18196,0.034284450342844504
18197,0.034284450342844504
18198,0.9686847599164927
18199,0.034284450342844504
18200,0.6792079207920793
18201,0.8614020950846092
18202,0.8184991273996509
18203,0.6792079207920793
18204,0.11702127659574468
18205,0.05191256830601093
18206,0.4314868804664723
18207,0.425
18208,0.18281535648994515
18209,0.034284450342844504
18210,0.034284450342844504
18211,0.2482758620689655
18212,0.034284450342844504
18213,0.5929824561403508
18214,0.9983552631578947
18215,0.034284450342844504
18216,0.6792079207920793
18217,0.927007299270073
18218,0.4314868804664723
18219,0.034284450342844504
18220,0.927007299270073
18221,0.3088235294117647
18222,0.034284450342844504
18223,0.8614020950846092
18224,0.9686847599164927
18225,0.05191256830601093
18226,0.8184991273996509
18227,0.034284450342844504
18228,0.034284450342844504
18229,0.9686847599164927
18230,0.034284450342844504
18231,0.9686847599164927
18232,0.9686847599164927
18233,0.4314868804664723
18234,0.9686847599164927
18235,0.927007299270073
18236,0.034284450342844504
18237,0.39357429718875503
18238,0.034284450342844504
18239,0.041044776119402986
18240,0.3088235294117647
18241,0.8614020950846092
18242,0.034284450342844504
18243,0.3088235294117647
18244,0.9038461538461539
18245,0.041044776119402986
18246,0.18281535648994515
18247,0.3088235294117647
18248,0.7369439071566731
18249,0.18281535648994515
18250,0.034284450342844504
18251,0.034284450342844504
18252,0.034284450342844504
18253,0.8614020950846092
18254,0.6701030927835051
18255,0.9686847599164927
18256,0.034284450342844504
18257,0.034284450342844504
18258,0.36936936936936937
18259,0.034284450342844504
18260,0.034284450342844504
18261,0.034284450342844504
18262,0.041044776119402986
18263,0.3088235294117647
18264,0.034284450342844504
18265,0.9686847599164927
18266,0.8614020950846092
18267,0.6792079207920793
18268,0.034284450342844504
18269,0.9983552631578947
18270,0.6792079207920793
18271,0.18281535648994515
18272,0.6792079207920793
18273,0.034284450342844504
18274,0.034284450342844504
18275,0.034284450342844504
18276,0.9686847599164927
18277,0.034284450342844504
18278,0.034284450342844504
18279,0.034284450342844504
18280,0.18281535648994515
18281,0.2482758620689655
18282,0.034284450342844504
18283,0.4314868804664723
18284,0.04897959183673469
18285,0.034284450342844504
18286,0.3088235294117647
18287,0.034284450342844504
18288,0.18281535648994515
18289,0.6792079207920793
18290,0.034284450342844504
18291,0.034284450342844504
18292,0.11702127659574468
18293,0.11702127659574468
18294,0.05191256830601093
18295,0.2482758620689655
18296,0.9686847599164927
18297,0.034284450342844504
18298,0.034284450342844504
18299,0.4314868804664723
18300,0.1092436974789916
18301,0.034284450342844504
18302,0.8614020950846092
18303,0.04897959183673469
18304,0.034284450342844504
18305,0.8614020950846092
18306,0.18281535648994515
18307,0.041044776119402986
18308,0.9686847599164927
18309,0.034284450342844504
18310,0.04897959183673469
18311,0.18281535648994515
18312,0.034284450342844504
18313,0.034284450342844504
18314,0.1092436974789916
18315,0.1092436974789916
18316,0.034284450342844504
18317,0.11702127659574468
18318,0.034284450342844504
18319,0.034284450342844504
18320,0.05191256830601093
18321,0.4314868804664723
18322,0.8614020950846092
18323,0.034284450342844504
18324,0.8614020950846092
18325,0.9983552631578947
18326,0.2482758620689655
18327,0.041044776119402986
18328,0.034284450342844504
18329,0.1092436974789916
18330,0.034284450342844504
18331,0.6701030927835051
18332,0.034284450342844504
18333,0.11702127659574468
18334,0.034284450342844504
18335,0.2482758620689655
18336,0.041044776119402986
18337,0.9686847599164927
18338,0.034284450342844504
18339,0.034284450342844504
18340,0.39357429718875503
18341,0.034284450342844504
18342,0.05
18343,0.034284450342844504
18344,0.9983552631578947
18345,0.9686847599164927
18346,0.034284450342844504
18347,0.034284450342844504
18348,0.034284450342844504
18349,0.04897959183673469
18350,0.8184991273996509
18351,0.034284450342844504
18352,0.2482758620689655
18353,0.034284450342844504
18354,0.034284450342844504
18355,0.034284450342844504
18356,0.11702127659574468
18357,0.927007299270073
18358,0.3088235294117647
18359,0.034284450342844504
18360,0.18281535648994515
18361,0.9686847599164927
18362,0.034284450342844504
18363,0.034284450342844504
18364,0.8614020950846092
18365,0.9686847599164927
18366,0.9686847599164927
18367,0.034284450342844504
18368,0.034284450342844504
18369,0.05191256830601093
18370,0.3088235294117647
18371,0.9686847599164927
18372,0.034284450342844504
18373,0.041044776119402986
18374,0.034284450342844504
18375,0.4314868804664723
18376,0.041044776119402986
18377,0.034284450342844504
18378,0.3088235294117647
18379,0.034284450342844504
18380,0.8184991273996509
18381,0.9686847599164927
18382,0.2482758620689655
18383,0.7369439071566731
18384,0.034284450342844504
18385,0.034284450342844504
18386,0.9686847599164927
18387,0.927007299270073
18388,0.6792079207920793
18389,0.034284450342844504
18390,0.39357429718875503
18391,0.8184991273996509
18392,0.3088235294117647
18393,0.3872832369942196
18394,0.18281535648994515
18395,0.39357429718875503
18396,0.8184991273996509
18397,0.034284450342844504
18398,0.9686847599164927
18399,0.3088235294117647
18400,0.3088235294117647
18401,0.034284450342844504
18402,0.927007299270073
18403,0.9038461538461539
18404,0.034284450342844504
18405,0.11702127659574468
18406,0.9515151515151515
18407,0.034284450342844504
18408,0.927007299270073
18409,0.034284450342844504
18410,0.034284450342844504
18411,0.034284450342844504
18412,0.034284450342844504
18413,0.9983552631578947
18414,0.29591836734693877
18415,0.034284450342844504
18416,0.11702127659574468
18417,0.034284450342844504
18418,0.9983552631578947
18419,0.7369439071566731
18420,0.034284450342844504
18421,0.9686847599164927
18422,0.034284450342844504
18423,0.2482758620689655
18424,0.8614020950846092
18425,0.9983552631578947
18426,0.1092436974789916
18427,0.9686847599164927
18428,0.034284450342844504
18429,0.18281535648994515
18430,0.9686847599164927
18431,0.034284450342844504
18432,0.034284450342844504
18433,0.041044776119402986
18434,0.034284450342844504
18435,0.4314868804664723
18436,0.39357429718875503
18437,0.034284450342844504
18438,0.11702127659574468
18439,0.034284450342844504
18440,0.29591836734693877
18441,0.3088235294117647
18442,0.05
18443,0.041044776119402986
18444,0.18281535648994515
18445,0.9686847599164927
18446,0.9686847599164927
18447,0.034284450342844504
18448,0.8614020950846092
18449,0.04897959183673469
18450,0.2482758620689655
18451,0.034284450342844504
18452,0.9686847599164927
18453,0.034284450342844504
18454,0.9686847599164927
18455,0.2482758620689655
18456,0.041044776119402986
18457,0.041044776119402986
18458,0.9686847599164927
18459,0.927007299270073
18460,0.18281535648994515
18461,0.2482758620689655
18462,0.041044776119402986
18463,0.04897959183673469
18464,0.034284450342844504
18465,0.034284450342844504
18466,0.041044776119402986
18467,0.18281535648994515
18468,0.6792079207920793
18469,0.034284450342844504
18470,0.8614020950846092
18471,0.9686847599164927
18472,0.034284450342844504
18473,0.04897959183673469
18474,0.034284450342844504
18475,0.034284450342844504
18476,0.4314868804664723
18477,0.034284450342844504
18478,0.9686847599164927
18479,0.04897959183673469
18480,0.9686847599164927
18481,0.05191256830601093
18482,0.9686847599164927
18483,0.034284450342844504
18484,0.2482758620689655
18485,0.9686847599164927
18486,0.041044776119402986
18487,0.034284450342844504
18488,0.9686847599164927
18489,0.034284450342844504
18490,0.05191256830601093
18491,0.034284450342844504
18492,0.9686847599164927
18493,0.36936936936936937
18494,0.8184991273996509
18495,0.9686847599164927
18496,0.425
18497,0.034284450342844504
18498,0.8614020950846092
18499,0.034284450342844504
18500,0.927007299270073
18501,0.8614020950846092
18502,0.11702127659574468
18503,0.034284450342844504
18504,0.034284450342844504
18505,0.034284450342844504
18506,0.05191256830601093
18507,0.041044776119402986
18508,0.034284450342844504
18509,0.034284450342844504
18510,0.3872832369942196
18511,0.034284450342844504
18512,0.041044776119402986
18513,0.9686847599164927
18514,0.034284450342844504
18515,0.05191256830601093
18516,0.041044776119402986
18517,0.034284450342844504
18518,0.18281535648994515
18519,0.034284450342844504
18520,0.034284450342844504
18521,0.034284450342844504
18522,0.034284450342844504
18523,0.034284450342844504
18524,0.034284450342844504
18525,0.05191256830601093
18526,0.3088235294117647
18527,0.9686847599164927
18528,0.034284450342844504
18529,0.034284450342844504
18530,0.034284450342844504
18531,0.034284450342844504
18532,0.18281535648994515
18533,0.034284450342844504
18534,0.4314868804664723
18535,0.034284450342844504
18536,0.034284450342844504
18537,0.954248366013072
18538,0.6792079207920793
18539,0.034284450342844504
18540,0.6792079207920793
18541,0.034284450342844504
18542,0.3088235294117647
18543,0.034284450342844504
18544,0.05191256830601093
18545,0.034284450342844504
18546,0.3088235294117647
18547,0.3088235294117647
18548,0.9686847599164927
18549,0.9686847599164927
18550,0.9983552631578947
18551,0.041044776119402986
18552,0.8184991273996509
18553,0.7369439071566731
18554,0.3088235294117647
18555,0.11702127659574468
18556,0.034284450342844504
18557,0.034284450342844504
18558,0.05191256830601093
18559,0.9686847599164927
18560,0.5929824561403508
18561,0.05191256830601093
18562,0.8614020950846092
18563,0.05191256830601093
18564,0.9686847599164927
18565,0.034284450342844504
18566,0.034284450342844504
18567,0.18281535648994515
18568,0.034284450342844504
18569,0.034284450342844504
18570,0.8614020950846092
18571,0.034284450342844504
18572,0.034284450342844504
18573,0.04897959183673469
18574,0.425
18575,0.034284450342844504
18576,0.034284450342844504
18577,0.18281535648994515
18578,0.034284450342844504
18579,0.2482758620689655
18580,0.3088235294117647
18581,0.034284450342844504
18582,0.29591836734693877
18583,0.05191256830601093
18584,0.3872832369942196
18585,0.041044776119402986
18586,0.05191256830601093
18587,0.034284450342844504
18588,0.6792079207920793
18589,0.034284450342844504
18590,0.034284450342844504
18591,0.927007299270073
18592,0.6792079207920793
18593,0.11702127659574468
18594,0.034284450342844504
18595,0.9686847599164927
18596,0.45161290322580644
18597,0.29591836734693877
18598,0.8184991273996509
18599,0.45454545454545453
18600,0.8614020950846092
18601,0.034284450342844504
18602,0.034284450342844504
18603,0.034284450342844504
18604,0.7369439071566731
18605,0.034284450342844504
18606,0.2482758620689655
18607,0.04897959183673469
18608,0.8614020950846092
18609,0.6701030927835051
18610,0.45161290322580644
18611,0.034284450342844504
18612,0.04897959183673469
18613,0.9686847599164927
18614,0.034284450342844504
18615,0.8614020950846092
18616,0.034284450342844504
18617,0.9686847599164927
18618,0.05191256830601093
18619,0.034284450342844504
18620,0.034284450342844504
18621,0.034284450342844504
18622,0.041044776119402986
18623,0.04897959183673469
18624,0.034284450342844504
18625,0.04897959183673469
18626,0.034284450342844504
18627,0.4314868804664723
18628,0.034284450342844504
18629,0.18281535648994515
18630,0.2482758620689655
18631,0.7369439071566731
18632,0.18281535648994515
18633,0.041044776119402986
18634,0.9686847599164927
18635,0.034284450342844504
18636,0.3088235294117647
18637,0.8184991273996509
18638,0.034284450342844504
18639,0.2482758620689655
18640,0.6701030927835051
18641,0.034284450342844504
18642,0.45454545454545453
18643,0.034284450342844504
18644,0.034284450342844504
18645,0.034284450342844504
18646,0.8614020950846092
18647,0.034284450342844504
18648,0.034284450342844504
18649,0.034284450342844504
18650,0.3088235294117647
18651,0.2482758620689655
18652,0.034284450342844504
18653,0.034284450342844504
18654,0.5929824561403508
18655,0.034284450342844504
18656,0.034284450342844504
18657,0.034284450342844504
18658,0.041044776119402986
18659,0.3088235294117647
18660,0.034284450342844504
18661,0.034284450342844504
18662,0.034284450342844504
18663,0.4314868804664723
18664,0.18281535648994515
18665,0.11702127659574468
18666,0.3088235294117647
18667,0.034284450342844504
18668,0.034284450342844504
18669,0.034284450342844504
18670,0.4314868804664723
18671,0.034284450342844504
18672,0.9686847599164927
18673,0.6792079207920793
18674,0.034284450342844504
18675,0.927007299270073
18676,0.034284450342844504
18677,0.034284450342844504
18678,0.034284450342844504
18679,0.041044776119402986
18680,0.927007299270073
18681,0.2482758620689655
18682,0.05
18683,0.04897959183673469
18684,0.9686847599164927
18685,0.034284450342844504
18686,0.6792079207920793
18687,0.9686847599164927
18688,0.04897959183673469
18689,0.05
18690,0.034284450342844504
18691,0.04897959183673469
18692,0.04897959183673469
18693,0.8614020950846092
18694,0.3088235294117647
18695,0.9983552631578947
18696,0.39357429718875503
18697,0.8614020950846092
18698,0.9686847599164927
18699,0.034284450342844504
18700,0.034284450342844504
18701,0.1092436974789916
18702,0.45161290322580644
18703,0.034284450342844504
18704,0.9686847599164927
18705,0.18281535648994515
18706,0.04897959183673469
18707,0.4314868804664723
18708,0.034284450342844504
18709,0.8614020950846092
18710,0.04897959183673469
18711,0.041044776119402986
18712,0.034284450342844504
18713,0.034284450342844504
18714,0.4314868804664723
18715,0.034284450342844504
18716,0.7369439071566731
18717,0.041044776119402986
18718,0.034284450342844504
18719,0.034284450342844504
18720,0.11702127659574468
18721,0.3088235294117647
18722,0.034284450342844504
18723,0.927007299270073
18724,0.8614020950846092
18725,0.9686847599164927
18726,0.8148148148148148
18727,0.034284450342844504
18728,0.6870748299319728
18729,0.7369439071566731
18730,0.034284450342844504
18731,0.9686847599164927
18732,0.034284450342844504
18733,0.9983552631578947
18734,0.034284450342844504
18735,0.5929824561403508
18736,0.18281535648994515
18737,0.3872832369942196
18738,0.18281535648994515
18739,0.034284450342844504
18740,0.034284450342844504
18741,0.034284450342844504
